user_id,test_group,age,income_level,risk_score,previous_claim,channel,city,price,price_currency,billing_period,converted,revenue
8139,B_premium,57,high,0.2267199235484663,0,online,Other,479,SEK,monthly,1,479
8140,A_basic,47,low,0.07104648680927557,0,online,STOCKHOLM,279,SEK,monthly,0,0
8141,B_premium,31,high,0.3829519516375486,0,online,Stockholm,479,SEK,monthly,1,479
8142,B_premium,37,medium,0.6859513110859268,0,online,Stockholm,479,SEK,monthly,0,0
8143,B_premium,63,medium,0.4219786930082817,0,online,Stockholm,479,SEK,monthly,0,0
8144,B_premium,65,medium,0.18454260409219198,0,online,Malmo,479,SEK,monthly,0,0
8145,B_premium,30,medium,0.46832704901819755,0,online,Gothenburg,479,SEK,monthly,0,0
8146,B_premium,60,medium,0.35715267573867654,1,agent,Gothenburg,479,SEK,monthly,0,0
8147,B_premium,31,medium,0.34039695843833173,0,agent,Malmo,479,SEK,monthly,0,0
8148,B_premium,65,low,0.14984964534974174,0,online,Malmo,479,SEK,monthly,0,0
8149,A_basic,31,low,0.5408643124186211,1,online,Stockholm,279,SEK,monthly,0,0
8150,A_basic,39,low,0.2724127996076497,0,online,Gothenburg,279,SEK,monthly,0,0
8151,A_basic,41,medium,0.5835221467135662,0,agent,Gothenburg,279,SEK,monthly,0,0
8152,A_basic,21,low,0.5122873032349899,0,online,Stockholm,279,SEK,monthly,0,0
8153,A_basic,64,medium,0.5433194759606936,0,online,Uppsala,279,SEK,monthly,0,0
8154,A_basic,20,low,0.7240419926038778,1, ONLINE ,Gothenburg,279,SEK,monthly,0,0
8155,A_basic,18,medium,0.6200415476499497,0,agent,Stockholm,279,SEK,monthly,1,279
8156,A_basic,40,medium,0.22882206189357027,0,online,Other,279,SEK,monthly,0,0
8157,A_basic,43,medium,0.10756513750488661,0,online,Other,279,SEK,monthly,0,0
8158,A_basic,41,high,0.043537675453072244,0,online,Other,279,SEK,monthly,0,0
8159,A_basic,65,medium,0.21394385553193457,0,online,malmo ,279,SEK,monthly,0,0
8160,B_premium,44,low,0.31933317645738823,0,online,Other,479,SEK,monthly,1,479
8161,B_premium,60,medium,0.15037188392366793,0,agent,Other,479,SEK,monthly,0,0
8162,B_premium,38,medium,0.3257307079927948,0,online,STOCKHOLM,479,SEK,monthly,0,0
8163,B_premium,19,medium,0.3138059794283717,0,online,Gothenburg,479,SEK,monthly,0,0
8164,B_premium,31,low,0.19965297128922274,0,online,Gothenburg,479,SEK,monthly,1,479
8165,A_basic,19,medium,0.22614373795993403,0, ONLINE ,stockholm,279,SEK,monthly,1,279
8166,B_premium,52,,0.16034184979701605,1,online,Malmo,479,SEK,monthly,0,0
8167,B_premium,34,high,0.15891280958939308,1,online,STOCKHOLM,479,SEK,monthly,1,479
8168,A_basic,56,low,0.009694316403769773,1,online,Uppsala,279,SEK,monthly,0,0
8169,B_premium,29,medium,0.2658369779094486,1,online,Malmo,479,SEK,monthly,0,0
8170,A_basic,41,medium,0.3122857375629846,0,agent,Other,279,SEK,monthly,1,279
8171,A_basic,44,medium,0.3372299826730188,0,agent,Stockholm,279,SEK,monthly,1,279
8172,A_basic,50,low,0.6088528619972521,0,online,Other,279,SEK,monthly,0,0
8173,A_basic,62,low,0.15456054559487425,0,online,Stockholm,279,SEK,monthly,0,0
8174,A_basic,37,medium,0.20278786424600728,0,online,Malmo,279,SEK,monthly,0,0
8175,B_premium,54,medium,0.6015574896264255,0,online,Gothenburg,479,SEK,monthly,0,0
8176,A_basic,41,high,0.4349640088385013,0,online,Gothenburg,279,SEK,monthly,0,0
8177,A_basic,26,medium,0.3785076934848218,0,online,Other,279,SEK,monthly,0,0
8178,B_premium,31,high,0.3272119145939663,1,agent,Other,479,SEK,monthly,0,0
8179,A_basic,19,medium,0.21946305799911967,0,agent,Other,279,SEK,monthly,0,0
8180,B_premium,66,high,0.2500820800725742,0,online,Other,479,SEK,monthly,0,0
8181,A_basic,37,medium,0.7176802615062285,0,agent,Gothenburg,279,SEK,monthly,0,0
8182,A_basic,53,medium,0.6539910042699477,0,online,Stockholm,279,SEK,monthly,0,0
8183,A_basic,39,medium,0.33873195619342145,1,agent,Malmo,279,SEK,monthly,0,0
8184,B_premium,36,medium,0.1291497820764757,1,online,Gothenburg,479,SEK,monthly,1,479
8185,B_premium,34,medium,0.5510505952214784,0,online,Malmo,479,SEK,monthly,0,0
8186,A_basic,-30,low,0.6211523274087153,1,online,Other,279,SEK,monthly,0,0
8187,A_basic,65,low,0.22068532647537414,0,online,Stockholm,279,SEK,monthly,0,0
8188,A_basic,50,low,0.08348288846077527,0,agent,Gothenburg,279,SEK,monthly,0,0
8189,B_premium,62,medium,0.3693729023021687,1,agent,Uppsala,479,SEK,monthly,1,479
8190,A_basic,42,low,0.5717730857127058,0,online,Other,279,SEK,monthly,0,0
8191,B_premium,64,low,0.4138202099942826,0,online,STOCKHOLM,479,SEK,monthly,0,0
8192,B_premium,49,medium,0.47993057279701945,0,online,malmo ,479,SEK,monthly,0,0
8193,A_basic,51,low,0.4549095702929284,1,agent,Other,279,SEK,monthly,0,0
8194,B_premium,67,high,0.17930237428705173,0,online,Gothenburg,479,SEK,monthly,0,0
8195,B_premium,64,low,0.09138956732852906,0,online,Gothenburg,479,SEK,monthly,0,0
8196,B_premium,44,high,0.41297402947278467,0,agent,Other,479,SEK,monthly,0,0
8197,A_basic,27,medium,0.2666236025635045,0,online,Stockholm,279,SEK,monthly,0,0
8198,A_basic,55,high,0.4944180640827532,1,online,stockholm,279,SEK,monthly,0,0
8199,A_basic,65,low,0.10532984795321251,0,agent,Other,279,SEK,monthly,0,0
8200,B_premium,63,low,0.09398817408717498,0,online,Gothenburg,479,SEK,monthly,0,0
8201,B_premium,48,medium,0.32225345737849154,0,online,Malmo,479,SEK,monthly,1,479
8202,A_basic,39,medium,0.260636559780351,1,agent,Other,279,SEK,monthly,1,279
8203,B_premium,36,medium,0.4261379972132415,0,agent,Other,479,SEK,monthly,0,0
8204,A_basic,63,medium,0.38720594120926805,0,online,,279,SEK,monthly,0,0
8205,A_basic,59,low,0.06129330914270502,0,online,Other,279,SEK,monthly,0,0
8206,A_basic,61,high,0.26831809133485646,1,online,Other,279,SEK,monthly,0,0
8207,A_basic,19,low,0.27656700308531545,0,agent,Stockholm,279,SEK,monthly,0,0
8208,A_basic,31,low,0.14292888447913202,0,online,stockholm,279,SEK,monthly,0,0
8209,B_premium,68,high,0.5114223160973242,1,online,Other,479,SEK,monthly,0,0
8210,B_premium,31,high,0.2167807525454799,1,online,Uppsala,479,SEK,monthly,0,0
8211,A_basic,27,high,0.15964965997321445,0,agent,Malmo,279,SEK,monthly,0,0
8212,A_basic,35,high,0.391796054607283,0,online,Other,279,SEK,monthly,0,0
8213,B_premium,17,medium,0.13147076904157146,0,agent,Stockholm,479,SEK,monthly,0,0
8214,A_basic,24,low,0.5958320049460187,0,online,Stockholm,279,SEK,monthly,0,0
8215,A_basic,64,low,0.24382851758845608,0, ONLINE ,Stockholm,279,SEK,monthly,0,0
8216,A_basic,28,low,0.20861955070727986,0,agent,Other,279,SEK,monthly,0,0
8217,A_basic,60,medium,0.1199695079046967,0,online,Stockholm,279,SEK,monthly,0,0
8218,B_premium,50,medium,0.3094044212107262,1,agent,Stockholm,479,SEK,monthly,1,479
8219,B_premium,58,low,0.39258808175317084,0,agent,stockholm,479,SEK,monthly,0,0
8220,A_basic,27,medium,0.6041510761435326,0,online,Uppsala,279,SEK,monthly,0,0
8221,A_basic,29,high,0.30062158613752754,1,agent,Stockholm,279,SEK,monthly,0,0
8222,A_basic,20,high,0.3918196027021822,1,agent,Gothenburg,279,SEK,monthly,0,0
8223,A_basic,50,medium,0.5773886182086326,0,online,Uppsala,279,SEK,monthly,0,0
8224,A_basic,60,high,0.11763545595090738,0,online,Malmo,279,SEK,monthly,0,0
8225,A_basic,46,medium,0.025017412105817018,0,online,Malmo,279,SEK,monthly,0,0
8226,B_premium,56,medium,0.3949023563247786,0,agent,Stockholm,479,SEK,monthly,0,0
8227,B_premium,39,low,0.10375449525321526,0, ONLINE ,Gothenburg,479,SEK,monthly,0,0
8228,A_basic,29,high,0.1866447468011962,0,online,Stockholm,279,SEK,monthly,1,279
8229,B_premium,33,low,0.1268162502362489,0,online,Malmo,479,SEK,monthly,0,0
8230,A_basic,67,medium,0.3941865697726023,0,agent,Stockholm,279,SEK,monthly,0,0
8231,A_basic,37,low,0.3741574601389579,0,online,stockholm,279,SEK,monthly,0,0
8232,A_basic,54,medium,0.17598928900729166,0,agent,Other,279,SEK,monthly,0,0
8233,A_basic,39,medium,0.08038725276583696,0,online,Uppsala,279,SEK,monthly,1,279
8234,B_premium,19,high,0.08829924903288011,1,online,Other,479,SEK,monthly,1,479
8235,A_basic,56,high,0.7947946999569386,0,agent,stockholm,279,SEK,monthly,1,279
8236,A_basic,34,low,0.08935256019704053,0,online,Gothenburg,279,SEK,monthly,0,0
8237,B_premium,35,medium,0.5071101245066442,0,online,stockholm,479,SEK,monthly,0,0
8238,A_basic,41,high,0.41872010604907506,1,agent,Uppsala,279,SEK,monthly,0,0
8239,A_basic,43,high,0.2728103655495639,0,online,Other,279,SEK,monthly,0,0
8240,A_basic,21,low,0.481066137621047,0,agent,Gothenburg,279,SEK,monthly,0,0
8241,A_basic,66,medium,0.29177680589720234,0,online,Gothenburg,279,SEK,monthly,1,279
8242,B_premium,66,low,0.3254338874135083,0,agent,Stockholm,479,SEK,monthly,0,0
8243,A_basic,46,medium,0.2956237300789405,0,online,Other,279,SEK,monthly,1,279
8244,B_premium,53,low,0.31154714162600405,0,online,Other,479,SEK,monthly,0,0
8245,A_basic,58,low,0.2829463339800074,0,online,Stockholm,279,SEK,monthly,0,0
8246,A_basic,30,low,0.22007074279143862,0,online,Stockholm,279,SEK,monthly,0,0
8247,B_premium,26,low,0.10878836428026252,0,online,Gothenburg,479,SEK,monthly,0,0
8248,A_basic,54,high,0.1561552881126327,1,online,Other,279,SEK,monthly,0,0
8249,B_premium,59,low,0.10700257324602386,1,online,Malmo,479,SEK,monthly,0,0
8250,B_premium,59,low,0.15713424056282138,0,agent,Stockholm,479,SEK,monthly,0,0
8251,A_basic,30,high,0.26396803476364183,0,online,Other,279,SEK,monthly,0,0
8252,B_premium,37,low,0.16603489419181877,0,online,Stockholm,479,SEK,monthly,0,0
8253,A_basic,25,high,0.34033801254019513,1,online,Other,279,SEK,monthly,1,279
8254,B_premium,64,low,0.2796166640151642,1,agent,Uppsala,479,SEK,monthly,0,0
8255,A_basic,66,low,0.19708044802361235,0,agent,stockholm,279,SEK,monthly,1,279
8256,A_basic,49,low,0.266152363679914,1,online,Other,279,SEK,monthly,0,0
8257,A_basic,63,medium,0.5390638168179651,0,online,Gothenburg,279,SEK,monthly,0,0
8258,B_premium,18,low,0.18877095766196175,0,agent,Stockholm,479,SEK,monthly,0,0
8259,B_premium,68,low,0.4074939604589505,1,online,Gbg,479,SEK,monthly,0,0
8260,B_premium,25,medium,0.19458199574302484,0,agent,Gbg,479,SEK,monthly,0,0
8261,B_premium,62,medium,0.30395817090272237,1,online,Malmo,479,SEK,monthly,0,0
8262,B_premium,26,high,0.14442539007446753,0,agent,Uppsala,479,SEK,monthly,0,0
8263,A_basic,22,medium,0.357743918207751,0,online,Other,279,SEK,monthly,1,279
8264,A_basic,58,medium,0.15574659942275842,0,online,Other,279,SEK,monthly,0,0
8265,B_premium,36,low,0.08270642517996081,0,online,Gothenburg,479,SEK,monthly,0,0
8266,B_premium,51,low,0.5091399196294529,1,online,Stockholm,479,SEK,monthly,1,479
8267,B_premium,22,medium,0.21444425016840285,0,online,Gothenburg,479,SEK,monthly,0,0
8268,B_premium,48,low,0.4916482180792822,0,online,malmo ,479,SEK,monthly,0,0
8269,B_premium,63,low,0.28854414791676963,0,agent,STOCKHOLM,479,SEK,monthly,0,0
8270,A_basic,31,medium,0.1142909444481688,0,online,Gothenburg,279,SEK,monthly,0,0
8271,B_premium,64,low,0.26859313050923256,0,agent,Stockholm,479,SEK,monthly,1,479
8272,A_basic,35,medium,0.27569989262259126,0,online,Gothenburg,279,SEK,monthly,0,0
8273,A_basic,17,medium,0.2211876542278263,0,agent,Uppsala,279,SEK,monthly,0,0
8274,A_basic,23,low,0.04617613690197718,0,agent,Other,279,SEK,monthly,0,0
8275,B_premium,42,high,0.3698899136947608,0,agent,Other,479,SEK,monthly,0,0
8276,B_premium,34,low,0.2159491948652746,0,agent,Other,479,SEK,monthly,0,0
8277,A_basic,36,low,0.22446767170800594,1,online,Malmo,279,SEK,monthly,0,0
8278,B_premium,27,low,0.4589187675392437,1, ONLINE ,Other,479,SEK,monthly,0,0
8279,A_basic,53,low,0.22351869224774853,0,online,Gothenburg,279,SEK,monthly,1,279
8280,A_basic,21,low,0.2722558574061053,0,online,Other,279,SEK,monthly,0,0
8281,A_basic,50,low,0.09309829000835677,1,online,Other,279,SEK,monthly,0,0
8282,B_premium,38,high,0.06052212285810209,1,online,Gothenburg,479,SEK,monthly,0,0
8283,B_premium,22,high,0.09573462206796982,0,agent,Gothenburg,479,SEK,monthly,0,0
8284,B_premium,22,low,0.45047752787105283,0,online,Gothenburg,479,SEK,monthly,0,0
8285,B_premium,25,high,0.39203770252046105,1,online,Other,479,SEK,monthly,1,479
8286,B_premium,53,medium,0.11252610491021997,0,agent,Malmo,479,SEK,monthly,0,0
8287,B_premium,59,low,0.4711708927177266,0,online,STOCKHOLM,479,SEK,monthly,0,0
8288,B_premium,39,high,0.33656045490637737,0,online,Stockholm,479,SEK,monthly,0,0
8289,A_basic,18,medium,0.44665093099646735,0,online,malmo ,279,SEK,monthly,0,0
8290,B_premium,65,low,0.3043087118975081,0,agent,Other,479,SEK,monthly,0,0
8291,B_premium,28,medium,0.07597586930920644,0,agent,Gbg,479,SEK,monthly,0,0
8292,A_basic,54,low,0.00986669994767328,0,agent,Stockholm,279,SEK,monthly,0,0
8293,B_premium,45,medium,0.09080864514783452,0,online,Gbg,479,SEK,monthly,0,0
8294,B_premium,24,low,0.3076937487052436,0,online,Gothenburg,479,SEK,monthly,0,0
8295,A_basic,18,high,0.15693197090444355,1,online,Other,279,SEK,monthly,0,0
8296,A_basic,57,low,0.37148712523354205,0,agent,Other,279,SEK,monthly,0,0
8297,B_premium,19,low,0.022606699441110316,0,online,Stockholm,479,SEK,monthly,1,479
8298,B_premium,27,low,0.3555301932827057,0,agent,Gothenburg,479,SEK,monthly,0,0
8299,A_basic,69,high,0.2044762215967976,0,online,Other,279,SEK,monthly,0,0
8300,B_premium,29,medium,0.3939659897665477,0,agent,Stockholm,479,SEK,monthly,0,0
8301,A_basic,35,high,0.28973440309466353,1,online,Other,279,SEK,monthly,1,279
8302,B_premium,68,,0.23019213559027704,0,online,Stockholm,479,SEK,monthly,0,0
8303,A_basic,43,medium,0.22550441679516428,0,agent,Other,279,SEK,monthly,0,0
8304,A_basic,23,high,0.1854867259849548,0, AGENT ,Uppsala,279,SEK,monthly,0,0
8305,A_basic,35,medium,0.42630583013787215,0,online,Gbg,279,SEK,monthly,0,0
8306,B_premium,64,medium,0.2541706356715226,0, ONLINE ,Uppsala,479,SEK,monthly,0,0
8307,A_basic,27,medium,0.0441263484907338,0,agent,Other,279,SEK,monthly,0,0
8308,B_premium,66,low,0.1502972710036786,0,online,Gothenburg,479,SEK,monthly,0,0
8309,A_basic,40,medium,0.44571436693323446,1,agent,Gothenburg,279,SEK,monthly,0,0
8310,A_basic,30,high,0.21342401197309227,0,online,Gothenburg,279,SEK,monthly,0,0
8311,B_premium,65,medium,0.2926419739378957,0,online,Other,479,SEK,monthly,0,0
8312,A_basic,46,high,0.17472385396790382,0,agent,malmo ,279,SEK,monthly,0,0
8313,B_premium,31,medium,0.1534894783778179,1,agent,Stockholm,479,SEK,monthly,0,0
8314,A_basic,46,high,0.4627533955500626,0,online,Other,279,SEK,monthly,0,0
8315,B_premium,44,high,0.2016714501719008,0,online,Stockholm,479,SEK,monthly,1,479
8316,B_premium,46,low,0.16523669029164834,0,online,Other,479,SEK,monthly,0,0
8317,B_premium,49,high,0.504376350350115,0,online,Malmo,479,SEK,monthly,1,479
8318,A_basic,28,medium,0.5359922185362614,1,agent,Stockholm,279,SEK,monthly,0,0
8319,A_basic,56,high,0.12166841900663546,1,agent,Gothenburg,279,SEK,monthly,1,279
8320,A_basic,63,low,0.3895067628949945,0,online,Uppsala,279,SEK,monthly,0,0
8321,B_premium,61,high,0.3487389423315956,0,online,Gothenburg,479,SEK,monthly,0,0
8322,A_basic,22,low,0.38285558720393553,0,online,Uppsala,279,SEK,monthly,0,0
8323,B_premium,66,high,0.31818664154382625,1, ONLINE ,Other,479,SEK,monthly,0,0
8324,A_basic,61,medium,0.18806281599969782,1,online,Gbg,279,SEK,monthly,0,0
8325,B_premium,34,medium,0.46064496566409563,0,online,Other,479,SEK,monthly,0,0
8326,A_basic,26,medium,0.09036659690746228,0,online,Other,279,SEK,monthly,0,0
8327,A_basic,55,low,0.2927510241930581,1, ONLINE ,Other,279,SEK,monthly,0,0
8328,B_premium,30,medium,0.34749057528984867,0,online,Other,479,SEK,monthly,1,479
8329,A_basic,47,medium,0.5024214569745816,0,agent,Other,279,SEK,monthly,0,0
8330,A_basic,21,medium,0.28182447562345325,0,online,Other,279,SEK,monthly,0,0
8331,A_basic,64,high,0.0797144970411447,0,agent,Malmo,279,SEK,monthly,0,0
8332,A_basic,53,medium,0.4660679321209065,0,online,Stockholm,279,SEK,monthly,0,0
8333,A_basic,33,medium,0.23896037662646108,0,agent,Stockholm,279,SEK,monthly,0,0
8334,A_basic,46,low,0.3406785174197169,0, ONLINE ,Other,279,SEK,monthly,0,0
8335,B_premium,24,high,0.4757112174938896,0,online,Stockholm,479,SEK,monthly,0,0
8336,B_premium,27,low,0.15136452766048566,1,agent,Uppsala,479,SEK,monthly,0,0
8337,B_premium,56,low,0.35062371621530386,0,online,Malmo,479,SEK,monthly,0,0
8338,B_premium,61,low,0.17014109823622928,0,online,Gothenburg,479,SEK,monthly,0,0
8339,A_basic,23,high,0.326403823562143,0,agent,Gothenburg,279,SEK,monthly,0,0
8340,A_basic,46,medium,0.4272772953879136,0,agent,Gbg,279,SEK,monthly,0,0
8341,B_premium,35,low,0.5836365062371963,0,online,Stockholm,479,SEK,monthly,0,0
8342,A_basic,26,medium,0.7350637361439682,1,online,Malmo,279,SEK,monthly,0,0
8343,B_premium,53,low,0.502170794660084,0,online,Stockholm,479,SEK,monthly,0,0
8344,B_premium,52,low,0.2948352256451545,0,agent,Stockholm,479,SEK,monthly,0,0
8345,A_basic,35,medium,0.07052746952764849,0,online,Stockholm,279,SEK,monthly,0,0
8346,B_premium,53,medium,0.4339832572334411,0,agent,Other,479,SEK,monthly,0,0
8347,A_basic,31,high,0.25046988581840124,0, AGENT ,Other,279,SEK,monthly,0,0
8348,B_premium,68,low,0.3441295562846064,1, AGENT ,Malmo,479,SEK,monthly,0,0
8349,A_basic,38,low,0.09587811660675123,0,online,Other,279,SEK,monthly,0,0
8350,B_premium,35,low,0.5054840914239292,1,online,Uppsala,479,SEK,monthly,0,0
8351,B_premium,20,high,0.15305757535350237,1,agent,Other,479,SEK,monthly,0,0
8352,B_premium,64,high,0.27328869777847464,0,online,Uppsala,479,SEK,monthly,0,0
8353,A_basic,64,high,0.33383603413513036,0,online,Other,279,SEK,monthly,0,0
8354,A_basic,27,medium,0.31818531904264896,1,agent,Stockholm,279,SEK,monthly,0,0
8355,B_premium,41,low,0.607178145777359,1,online,Other,479,SEK,monthly,0,0
8356,A_basic,49,low,0.5594198937590343,1,agent,Other,279,SEK,monthly,0,0
8357,A_basic,44,low,0.30537927074602084,1,agent,Uppsala,279,SEK,monthly,1,279
8358,A_basic,24,low,0.1201384887769661,0,agent,Other,279,SEK,monthly,0,0
8359,B_premium,31,low,0.09281260946548667,0,agent,Stockholm,479,SEK,monthly,0,0
8360,A_basic,67,low,0.17407877016009188,0,online,Gbg,279,SEK,monthly,0,0
8361,B_premium,21,medium,0.24191217320311326,0,agent,Stockholm,479,SEK,monthly,0,0
8362,A_basic,46,low,0.32855119330605237,0,agent,Uppsala,279,SEK,monthly,0,0
8363,B_premium,45,high,0.28647382558830087,0,agent,Other,479,SEK,monthly,0,0
8364,B_premium,32,high,0.19528440083311877,0,online,Stockholm,479,SEK,monthly,0,0
8365,B_premium,39,medium,0.20946044531762828,0,online,Gothenburg,479,SEK,monthly,0,0
8366,A_basic,38,low,0.3539316469072229,0,online,Gothenburg,279,SEK,monthly,0,0
8367,B_premium,50,low,0.16757536144472301,0,online,,479,SEK,monthly,0,0
8368,B_premium,50,low,0.27811912713370307,0,online,Gothenburg,479,SEK,monthly,0,0
8369,B_premium,44,high,0.3537715528783867,0,online,Other,479,SEK,monthly,0,0
8370,A_basic,19,low,0.2761888154675333,0, ONLINE ,Stockholm,279,SEK,monthly,0,0
8371,B_premium,51,medium,0.36751801050182675,0,agent,Stockholm,479,SEK,monthly,0,0
8372,A_basic,33,medium,0.22100379210014817,0,online,Stockholm,279,SEK,monthly,0,0
8373,B_premium,21,low,0.49876343401819373,0,online,malmo ,479,SEK,monthly,0,0
8374,A_basic,35,low,0.10677269706075374,0,agent,Stockholm,279,SEK,monthly,0,0
8375,B_premium,65,medium,0.2614276143079181,0,online,Malmo,479,SEK,monthly,1,479
8376,A_basic,25,medium,0.4533536912758775,0,agent,Malmo,279,SEK,monthly,0,0
8377,B_premium,44,high,0.1476291406198719,0,online,Malmo,479,SEK,monthly,1,479
8378,A_basic,30,medium,0.31357054489005526,0,agent,Stockholm,279,SEK,monthly,0,0
8379,A_basic,39,medium,0.04797602939909931,0,online,Malmo,279,SEK,monthly,0,0
8380,A_basic,22,medium,0.08944060030884195,0,online,Other,279,SEK,monthly,0,0
8381,A_basic,64,medium,0.1689323505465405,0, AGENT ,Other,279,SEK,monthly,0,0
8382,B_premium,45,medium,0.145188235731155,0,agent,Gothenburg,479,SEK,monthly,0,0
8383,A_basic,21,low,0.22669543542322965,0,online,Uppsala,279,SEK,monthly,0,0
8384,B_premium,58,low,0.4346876706059892,0,agent,Stockholm,479,SEK,monthly,0,0
8385,A_basic,125,,0.44538728428080576,1,agent,Other,279,SEK,monthly,0,0
8386,A_basic,17,low,0.0887231916203828,0,online,Other,279,SEK,monthly,0,0
8387,A_basic,23,medium,0.4667133871672996,0, ONLINE ,stockholm,279,SEK,monthly,0,0
8388,A_basic,30,low,0.05865786409431816,0,online,Other,279,SEK,monthly,0,0
8389,A_basic,67,medium,0.32466712605977743,0,online,STOCKHOLM,279,SEK,monthly,0,0
8390,A_basic,42,high,0.6140140844252623,0,agent,Stockholm,279,SEK,monthly,0,0
8391,A_basic,25,low,0.12158381147142817,0,online,Stockholm,279,SEK,monthly,0,0
8392,A_basic,63,low,0.04710108840615727,0,online,Other,279,SEK,monthly,0,0
8393,A_basic,46,medium,0.22640555039699028,0,online,Stockholm,279,SEK,monthly,0,0
